image_id,patient_id,x,y,target,proba,pred
9254_idx5_x2551_y701_class0.png,9254,2551,701,0,0.6101199669989914,1.0
12870_idx5_x1551_y2101_class0.png,12870,1551,2101,0,0.014980196710891434,0.0
9265_idx5_x901_y901_class0.png,9265,901,901,0,0.01693471600639269,0.0
16568_idx5_x1151_y701_class0.png,16568,1151,701,0,0.05776783491996139,0.0
10301_idx5_x1701_y1351_class0.png,10301,1701,1351,0,0.07404653728042554,0.0
9265_idx5_x1751_y1401_class0.png,9265,1751,1401,0,0.5929205540457542,1.0
10278_idx5_x2901_y951_class0.png,10278,2901,951,0,0.004327688931964584,0.0
16896_idx5_x1901_y2051_class0.png,16896,1901,2051,0,0.002951518169226722,0.0
9226_idx5_x2101_y2301_class0.png,9226,2101,2301,0,0.06528595389410788,0.0
15840_idx5_x901_y201_class0.png,15840,901,201,0,0.02622781844595768,0.0
9323_idx5_x1351_y351_class0.png,9323,1351,351,0,0.01905893461714551,0.0
8975_idx5_x2701_y1701_class1.png,8975,2701,1701,1,0.9199203338198753,1.0
9123_idx5_x2551_y901_class0.png,9123,2551,901,0,0.005553420846102145,0.0
9254_idx5_x2451_y501_class0.png,9254,2451,501,0,0.013178130861319474,0.0
12906_idx5_x2601_y1251_class1.png,12906,2601,1251,1,0.9397181479941122,1.0
12826_idx5_x1501_y1_class0.png,12826,1501,1,0,0.04354635790534558,0.0
12909_idx5_x951_y651_class1.png,12909,951,651,1,0.9463599012280227,1.0
10276_idx5_x651_y251_class0.png,10276,651,251,0,0.36122911084589626,0.0
13691_idx5_x301_y1351_class0.png,13691,301,1351,0,0.0029830487098663765,0.0
9260_idx5_x2651_y801_class0.png,9260,2651,801,0,0.4026861669111615,0.0
12822_idx5_x1101_y601_class1.png,12822,1101,601,1,0.7428863571143399,1.0
9265_idx5_x1401_y1101_class0.png,9265,1401,1101,0,0.22982351028668493,0.0
15839_idx5_x1851_y1051_class0.png,15839,1851,1051,0,0.272465369605262,0.0
10301_idx5_x651_y2151_class0.png,10301,651,2151,0,0.0480557452318198,0.0
15903_idx5_x1651_y1201_class1.png,15903,1651,1201,1,0.9413763903964317,1.0
10273_idx5_x2551_y2101_class1.png,10273,2551,2101,1,0.5119441558057441,0.0
8975_idx5_x1701_y1901_class1.png,8975,1701,1901,1,0.8635008781188716,1.0
9123_idx5_x1351_y1651_class0.png,9123,1351,1651,0,0.6362380717967865,1.0
9291_idx5_x2351_y1201_class1.png,9291,2351,1201,1,0.7758936043930217,1.0
10273_idx5_x1851_y951_class1.png,10273,1851,951,1,0.8700689225659679,1.0
16896_idx5_x1451_y601_class0.png,16896,1451,601,0,0.0024989459702926165,0.0
9323_idx5_x2001_y1101_class0.png,9323,2001,1101,0,0.4951735762580142,0.0
10278_idx5_x3401_y1001_class0.png,10278,3401,1001,0,0.04327401557195505,0.0
14211_idx5_x2751_y2201_class0.png,14211,2751,2201,0,0.0013799866445269294,0.0
12909_idx5_x401_y301_class1.png,12909,401,301,1,0.86939239222268,1.0
8975_idx5_x801_y1251_class0.png,8975,801,1251,0,0.03529980255532,0.0
10278_idx5_x1551_y1801_class0.png,10278,1551,1801,0,0.13901756503825716,0.0
16166_idx5_x301_y851_class0.png,16166,301,851,0,0.05560307446005267,0.0
12906_idx5_x2401_y2051_class1.png,12906,2401,2051,1,0.9943072766284906,1.0
14210_idx5_x1851_y701_class0.png,14210,1851,701,0,0.0034784272878096868,0.0
8975_idx5_x2901_y551_class0.png,8975,2901,551,0,0.042822448481945344,0.0
10272_idx5_x2651_y451_class0.png,10272,2651,451,0,0.0015300711104554194,0.0
8975_idx5_x2351_y801_class1.png,8975,2351,801,1,0.9717543456300568,1.0
13616_idx5_x2301_y1801_class1.png,13616,2301,1801,1,0.7301425065086723,1.0
9037_idx5_x901_y1151_class0.png,9037,901,1151,0,0.0025316711720511946,0.0
9123_idx5_x1251_y1401_class1.png,9123,1251,1401,1,0.7777509612507828,1.0
9226_idx5_x801_y851_class0.png,9226,801,851,0,0.104333932314753,0.0
9254_idx5_x1551_y1901_class0.png,9254,1551,1901,0,0.0012080622943510984,0.0
13404_idx5_x2651_y1551_class1.png,13404,2651,1551,1,0.055782327243107444,0.0
16166_idx5_x1001_y551_class0.png,16166,1001,551,0,0.09513259649139538,0.0
9226_idx5_x2701_y2251_class0.png,9226,2701,2251,0,0.0063421993680225185,0.0
16896_idx5_x1251_y1401_class0.png,16896,1251,1401,0,0.006604393445245412,0.0
9265_idx5_x901_y1151_class0.png,9265,901,1151,0,0.007369675637083685,0.0
13613_idx5_x2201_y2151_class1.png,13613,2201,2151,1,0.6742419639406542,1.0
13691_idx5_x3651_y1_class0.png,13691,3651,1,0,0.03235535566901722,0.0
12824_idx5_x851_y651_class1.png,12824,851,651,1,0.4791944242264648,0.0
13616_idx5_x1451_y1701_class1.png,13616,1451,1701,1,0.7750746404988245,1.0
14211_idx5_x3051_y1351_class0.png,14211,3051,1351,0,0.02907162509164804,0.0
10273_idx5_x751_y601_class0.png,10273,751,601,0,0.026862829455841605,0.0
16166_idx5_x2101_y2051_class0.png,16166,2101,2051,0,0.1571370903006007,0.0
9037_idx5_x2001_y451_class0.png,9037,2001,451,0,0.21419130833038186,0.0
12817_idx5_x851_y751_class1.png,12817,851,751,1,0.6157970683000262,1.0
10254_idx5_x1751_y651_class0.png,10254,1751,651,0,0.1538538586342611,0.0
13616_idx5_x2251_y1901_class0.png,13616,2251,1901,0,0.26504809425262704,0.0
12906_idx5_x2651_y851_class1.png,12906,2651,851,1,0.7152138426742082,1.0
10306_idx5_x1801_y501_class0.png,10306,1801,501,0,0.01581384882380242,0.0
12826_idx5_x601_y901_class0.png,12826,601,901,0,0.011217999294345271,0.0
13616_idx5_x901_y1951_class1.png,13616,901,1951,1,0.9246038693131631,1.0
10306_idx5_x1651_y1251_class0.png,10306,1651,1251,0,0.00488961729062923,0.0
10278_idx5_x1651_y801_class1.png,10278,1651,801,1,0.5881173295331371,1.0
10254_idx5_x1551_y651_class0.png,10254,1551,651,0,0.011889696539983197,0.0
13404_idx5_x851_y1251_class0.png,13404,851,1251,0,0.009436873635484552,0.0
12906_idx5_x101_y1501_class0.png,12906,101,1501,0,0.010422389799014168,0.0
14211_idx5_x751_y301_class0.png,14211,751,301,0,0.0886997885821681,0.0
16166_idx5_x1301_y1401_class1.png,16166,1301,1401,1,0.910786453488448,1.0
13616_idx5_x2101_y1201_class1.png,13616,2101,1201,1,0.7341762044509026,1.0
15840_idx5_x1751_y1751_class0.png,15840,1751,1751,0,0.15977184316370222,0.0
10261_idx5_x1951_y351_class0.png,10261,1951,351,0,0.011273474860113899,0.0
9037_idx5_x901_y1101_class0.png,9037,901,1101,0,0.0020531885601781674,0.0
15903_idx5_x801_y1301_class1.png,15903,801,1301,1,0.8522581435703741,1.0
13691_idx5_x1001_y2401_class0.png,13691,1001,2401,0,0.02169967620565165,0.0
15902_idx5_x301_y801_class0.png,15902,301,801,0,0.012457107110489196,0.0
9323_idx5_x801_y701_class0.png,9323,801,701,0,0.11506593478139937,0.0
15840_idx5_x1351_y1101_class1.png,15840,1351,1101,1,0.9007298033483502,1.0
10273_idx5_x2201_y1451_class1.png,10273,2201,1451,1,0.8810549957198823,1.0
10254_idx5_x501_y801_class0.png,10254,501,801,0,0.027246211256458024,0.0
15903_idx5_x801_y301_class0.png,15903,801,301,0,0.007822584609781151,0.0
13613_idx5_x2251_y1401_class1.png,13613,2251,1401,1,0.6891356107478254,1.0
13691_idx5_x751_y1251_class0.png,13691,751,1251,0,0.0611313048949099,0.0
8975_idx5_x2901_y1301_class0.png,8975,2901,1301,0,0.22648591649947125,0.0
10301_idx5_x951_y1051_class1.png,10301,951,1051,1,0.893205198447253,1.0
12824_idx5_x2251_y751_class1.png,12824,2251,751,1,0.4678444326781492,0.0
9083_idx5_x2051_y551_class1.png,9083,2051,551,1,0.9555671001744697,1.0
10278_idx5_x2851_y1901_class0.png,10278,2851,1901,0,0.0310787617898731,0.0
12748_idx5_x751_y101_class0.png,12748,751,101,0,0.09944856043062053,0.0
10254_idx5_x301_y1201_class0.png,10254,301,1201,0,0.01082403767896689,0.0
10301_idx5_x1201_y451_class0.png,10301,1201,451,0,0.21668941435101036,0.0
8975_idx5_x2551_y351_class0.png,8975,2551,351,0,0.0033939967589703274,0.0
13404_idx5_x1401_y1701_class0.png,13404,1401,1701,0,0.11858991896764776,0.0
8975_idx5_x151_y1151_class0.png,8975,151,1151,0,0.006894732558681092,0.0
10273_idx5_x2551_y1151_class1.png,10273,2551,1151,1,0.5272031246124278,1.0
9265_idx5_x51_y1301_class0.png,9265,51,1301,0,0.11534604939196434,0.0
10273_idx5_x1101_y401_class0.png,10273,1101,401,0,0.23826214293307627,0.0
10301_idx5_x601_y1901_class0.png,10301,601,1901,0,0.021464756402686972,0.0
12826_idx5_x2551_y901_class1.png,12826,2551,901,1,0.9849937121545645,1.0
13691_idx5_x3101_y2551_class0.png,13691,3101,2551,0,0.006437297362738026,0.0
16166_idx5_x1151_y901_class1.png,16166,1151,901,1,0.8211614886008204,1.0
16568_idx5_x1751_y151_class0.png,16568,1751,151,0,0.10140734889514208,0.0
14192_idx5_x701_y801_class0.png,14192,701,801,0,0.019441315904225747,0.0
12909_idx5_x1751_y1351_class0.png,12909,1751,1351,0,0.0032534654427822615,0.0
16166_idx5_x1251_y1501_class0.png,16166,1251,1501,0,0.4707409168826283,0.0
12906_idx5_x2451_y1751_class1.png,12906,2451,1751,1,0.9939876021986102,1.0
12906_idx5_x1901_y1101_class1.png,12906,1901,1101,1,0.7737462533688791,1.0
10306_idx5_x251_y651_class0.png,10306,251,651,0,0.0064911196071196645,0.0
9123_idx5_x2201_y1701_class0.png,9123,2201,1701,0,0.0023721580316883417,0.0
10273_idx5_x2001_y951_class1.png,10273,2001,951,1,0.9246129602394837,1.0
10306_idx5_x1901_y901_class0.png,10306,1901,901,0,0.04018115266447256,0.0
8975_idx5_x2301_y1201_class1.png,8975,2301,1201,1,0.9655725435002338,1.0
10255_idx5_x2051_y1151_class0.png,10255,2051,1151,0,0.1307252004583579,0.0
13691_idx5_x3301_y2201_class0.png,13691,3301,2201,0,0.07269529903087302,0.0
14210_idx5_x1151_y1751_class0.png,14210,1151,1751,0,0.18416932837201536,0.0
9023_idx5_x2401_y1701_class0.png,9023,2401,1701,0,0.08194130737045088,0.0
13692_idx5_x2001_y551_class1.png,13692,2001,551,1,0.988640481688648,1.0
9323_idx5_x2051_y1801_class0.png,9323,2051,1801,0,0.12897469545163093,0.0
12817_idx5_x2301_y451_class0.png,12817,2301,451,0,0.6129063277265718,1.0
10286_idx5_x1551_y401_class1.png,10286,1551,401,1,0.8951069287456334,1.0
13691_idx5_x1301_y1_class0.png,13691,1301,1,0,0.007840495168375095,0.0
10286_idx5_x1901_y501_class0.png,10286,1901,501,0,0.062486294067039864,0.0
8957_idx5_x1251_y601_class0.png,8957,1251,601,0,0.48807644820663887,0.0
16896_idx5_x1201_y1201_class0.png,16896,1201,1201,0,0.005537081026501576,0.0
14192_idx5_x951_y1_class0.png,14192,951,1,0,0.019441834047501876,0.0
9291_idx5_x2101_y401_class0.png,9291,2101,401,0,0.00474320497347117,0.0
10306_idx5_x1851_y1551_class0.png,10306,1851,1551,0,0.07922395839970192,0.0
12826_idx5_x2801_y1301_class0.png,12826,2801,1301,0,0.0036997911064205477,0.0
13691_idx5_x3801_y2301_class1.png,13691,3801,2301,1,0.055949403319281915,0.0
12870_idx5_x1851_y2101_class0.png,12870,1851,2101,0,0.002319048198832628,0.0
16896_idx5_x1001_y901_class0.png,16896,1001,901,0,0.0018746315138477522,0.0
15902_idx5_x2501_y1501_class1.png,15902,2501,1501,1,0.9551534446678714,1.0
10254_idx5_x701_y1651_class0.png,10254,701,1651,0,0.01926642515209752,0.0
12909_idx5_x1551_y1051_class0.png,12909,1551,1051,0,0.09385233308104579,0.0
10273_idx5_x2451_y2251_class0.png,10273,2451,2251,0,0.05359196210242583,0.0
9381_idx5_x1201_y1401_class0.png,9381,1201,1401,0,0.09958262718682323,0.0
13613_idx5_x3101_y2401_class0.png,13613,3101,2401,0,0.004273520901604135,0.0
9265_idx5_x3251_y1801_class0.png,9265,3251,1801,0,0.3426345483121508,0.0
12826_idx5_x2001_y2951_class0.png,12826,2001,2951,0,0.03315874390776411,0.0
12906_idx5_x1201_y1051_class0.png,12906,1201,1051,0,0.38898548714590647,0.0
16896_idx5_x1851_y201_class0.png,16896,1851,201,0,0.0008149073415192908,0.0
14211_idx5_x901_y1151_class1.png,14211,901,1151,1,0.2658585084708924,0.0
12935_idx5_x201_y651_class0.png,12935,201,651,0,0.08433295737869609,0.0
8975_idx5_x3051_y1251_class0.png,8975,3051,1251,0,0.11402658731704601,0.0
8975_idx5_x1501_y901_class1.png,8975,1501,901,1,0.9644774757140536,1.0
13613_idx5_x1351_y1051_class0.png,13613,1351,1051,0,0.01492521063690487,0.0
13613_idx5_x1651_y1351_class1.png,13613,1651,1351,1,0.7732612213068979,1.0
9265_idx5_x1201_y601_class0.png,9265,1201,601,0,0.04063808614228798,0.0
9023_idx5_x2101_y1551_class1.png,9023,2101,1551,1,0.4256103296003614,0.0
12906_idx5_x951_y251_class0.png,12906,951,251,0,0.0034770771510010587,0.0
9381_idx5_x3101_y1601_class0.png,9381,3101,1601,0,0.02248747700155996,0.0
9254_idx5_x2451_y701_class0.png,9254,2451,701,0,0.17188494387768027,0.0
13691_idx5_x3051_y1851_class0.png,13691,3051,1851,0,0.05310537429625008,0.0
8980_idx5_x1251_y401_class0.png,8980,1251,401,0,0.0033425541681494225,0.0
14192_idx5_x1101_y551_class0.png,14192,1101,551,0,0.025208645308409966,0.0
8980_idx5_x1551_y701_class0.png,8980,1551,701,0,0.5575312291030984,1.0
15902_idx5_x2151_y1051_class1.png,15902,2151,1051,1,0.9714207880610787,1.0
10273_idx5_x851_y2351_class0.png,10273,851,2351,0,0.012123778510597262,0.0
9323_idx5_x951_y2651_class0.png,9323,951,2651,0,0.0707578167737564,0.0
10273_idx5_x1601_y1101_class1.png,10273,1601,1101,1,0.8378548965373125,1.0
9037_idx5_x1851_y51_class0.png,9037,1851,51,0,0.8214758992467628,1.0
8980_idx5_x2251_y51_class0.png,8980,2251,51,0,0.40833694438167883,0.0
10301_idx5_x1351_y951_class1.png,10301,1351,951,1,0.9822047057162506,1.0
12911_idx5_x1551_y1151_class0.png,12911,1551,1151,0,0.020701273078298152,0.0
13692_idx5_x1301_y2501_class0.png,13692,1301,2501,0,0.0019845765975341993,0.0
9254_idx5_x901_y951_class0.png,9254,901,951,0,0.001500091237323747,0.0
14210_idx5_x1801_y1851_class0.png,14210,1801,1851,0,0.0027240225800795686,0.0
9381_idx5_x2751_y2101_class0.png,9381,2751,2101,0,0.005660708029404651,0.0
13404_idx5_x1551_y1651_class0.png,13404,1551,1651,0,0.15622529205222704,0.0
14210_idx5_x1051_y2001_class0.png,14210,1051,2001,0,0.002043600937041867,0.0
8975_idx5_x1551_y2201_class0.png,8975,1551,2201,0,0.05843183008180745,0.0
14210_idx5_x2051_y1501_class0.png,14210,2051,1501,0,0.1140585053223828,0.0
9265_idx5_x2051_y2051_class0.png,9265,2051,2051,0,0.008101980135346298,0.0
12911_idx5_x2201_y201_class0.png,12911,2201,201,0,0.024144462106152016,0.0
9265_idx5_x3101_y1001_class0.png,9265,3101,1001,0,0.07010851493246364,0.0
9123_idx5_x801_y1201_class0.png,9123,801,1201,0,0.1455542657100888,0.0
15514_idx5_x1851_y751_class0.png,15514,1851,751,0,0.060200786484220996,0.0
13688_idx5_x1251_y901_class1.png,13688,1251,901,1,0.8790905077723115,1.0
9123_idx5_x1951_y1001_class0.png,9123,1951,1001,0,0.9143767365920801,1.0
16896_idx5_x2201_y51_class0.png,16896,2201,51,0,0.002014264499334104,0.0
14211_idx5_x1351_y301_class1.png,14211,1351,301,1,0.3408567588647456,0.0
14211_idx5_x651_y551_class0.png,14211,651,551,0,0.019639876698029978,0.0
16896_idx5_x151_y1451_class0.png,16896,151,1451,0,0.0039460720948388695,0.0
13613_idx5_x1801_y1451_class1.png,13613,1801,1451,1,0.8553972743790828,1.0
9381_idx5_x801_y1901_class0.png,9381,801,1901,0,0.04021939370623699,0.0
12748_idx5_x1201_y551_class1.png,12748,1201,551,1,0.5637189624474285,1.0
12824_idx5_x2701_y301_class0.png,12824,2701,301,0,0.0030518626871165115,0.0
12911_idx5_x501_y551_class0.png,12911,501,551,0,0.03467216864237647,0.0
15840_idx5_x1601_y1401_class0.png,15840,1601,1401,0,0.6319146753019327,1.0
12822_idx5_x901_y501_class1.png,12822,901,501,1,0.31841441383664987,0.0
10273_idx5_x2151_y2151_class1.png,10273,2151,2151,1,0.13679885033497077,0.0
15903_idx5_x251_y1351_class0.png,15903,251,1351,0,0.04805241877036351,0.0
10273_idx5_x1351_y951_class1.png,10273,1351,951,1,0.7948470000558259,1.0
9023_idx5_x951_y851_class0.png,9023,951,851,0,0.021436685907543152,0.0
12909_idx5_x851_y351_class1.png,12909,851,351,1,0.9966664105920983,1.0
14192_idx5_x1201_y2301_class0.png,14192,1201,2301,0,0.0036147112990706754,0.0
9037_idx5_x1801_y901_class1.png,9037,1801,901,1,0.6766028397240588,1.0
12935_idx5_x1901_y651_class0.png,12935,1901,651,0,0.3698311007348309,0.0
9323_idx5_x2451_y1551_class0.png,9323,2451,1551,0,0.015121003645449584,0.0
13616_idx5_x701_y951_class0.png,13616,701,951,0,0.030817428907121316,0.0
8975_idx5_x1401_y2351_class0.png,8975,1401,2351,0,0.030358383291963813,0.0
10278_idx5_x2951_y701_class0.png,10278,2951,701,0,0.0029692829500102156,0.0
13691_idx5_x1301_y901_class0.png,13691,1301,901,0,0.010069075853028122,0.0
15902_idx5_x101_y1601_class0.png,15902,101,1601,0,0.06903006759996193,0.0
15840_idx5_x451_y851_class1.png,15840,451,851,1,0.885174796587542,1.0
10272_idx5_x2901_y1651_class0.png,10272,2901,1651,0,0.005355091246134539,0.0
9323_idx5_x401_y1701_class0.png,9323,401,1701,0,0.04421491815997091,0.0
12826_idx5_x1301_y751_class0.png,12826,1301,751,0,0.007801488032458973,0.0
12906_idx5_x1101_y601_class0.png,12906,1101,601,0,0.0466566373333253,0.0
9265_idx5_x801_y1051_class0.png,9265,801,1051,0,0.012804766569347177,0.0
12911_idx5_x1751_y1101_class1.png,12911,1751,1101,1,0.8791186594662606,1.0
16568_idx5_x1751_y301_class1.png,16568,1751,301,1,0.5504582240836506,1.0
9123_idx5_x2401_y451_class0.png,9123,2401,451,0,0.00599560508905263,0.0
14211_idx5_x1951_y2151_class0.png,14211,1951,2151,0,0.003886358971994103,0.0
15903_idx5_x851_y1151_class1.png,15903,851,1151,1,0.6501310803532114,1.0
10254_idx5_x501_y151_class0.png,10254,501,151,0,0.07093609094203533,0.0
10255_idx5_x701_y1701_class0.png,10255,701,1701,0,0.17932930714059728,0.0
10273_idx5_x1501_y1451_class1.png,10273,1501,1451,1,0.5684595555632661,1.0
12817_idx5_x2751_y151_class0.png,12817,2751,151,0,0.0055349283961813895,0.0
9265_idx5_x2651_y951_class0.png,9265,2651,951,0,0.05528912925259749,0.0
13023_idx5_x1851_y1051_class1.png,13023,1851,1051,1,0.3894073163109801,0.0
12826_idx5_x2501_y551_class1.png,12826,2501,551,1,0.9794680024346524,1.0
9254_idx5_x1751_y1851_class0.png,9254,1751,1851,0,0.0030503919290018446,0.0
12822_idx5_x3051_y1301_class0.png,12822,3051,1301,0,0.01175253953242776,0.0
9254_idx5_x1801_y1701_class0.png,9254,1801,1701,0,0.0036182972803205427,0.0
10276_idx5_x1251_y451_class0.png,10276,1251,451,0,0.026944709169743033,0.0
10272_idx5_x2401_y1401_class0.png,10272,2401,1401,0,0.026799032045763622,0.0
12909_idx5_x701_y901_class1.png,12909,701,901,1,0.9531218919121615,1.0
14211_idx5_x1751_y701_class1.png,14211,1751,701,1,0.9868509388138537,1.0
10286_idx5_x2301_y501_class0.png,10286,2301,501,0,0.010594128757526904,0.0
9291_idx5_x2051_y1301_class0.png,9291,2051,1301,0,0.17940100339845366,0.0
12748_idx5_x1201_y1251_class0.png,12748,1201,1251,0,0.00645696470430425,0.0
10278_idx5_x651_y1251_class0.png,10278,651,1251,0,0.0057809314687546865,0.0
9083_idx5_x1751_y351_class1.png,9083,1751,351,1,0.9461016358084845,1.0
10301_idx5_x351_y1851_class0.png,10301,351,1851,0,0.08780676802513736,0.0
10272_idx5_x3801_y651_class0.png,10272,3801,651,0,0.003388544717569932,0.0
10254_idx5_x451_y901_class0.png,10254,451,901,0,0.01457963929668808,0.0
12911_idx5_x3301_y1801_class0.png,12911,3301,1801,0,0.017952963913813305,0.0
9254_idx5_x2801_y1301_class1.png,9254,2801,1301,1,0.8850151017998629,1.0
13404_idx5_x1851_y2051_class1.png,13404,1851,2051,1,0.882139166542978,1.0
14192_idx5_x2601_y551_class0.png,14192,2601,551,0,0.002522809767062064,0.0
9265_idx5_x1551_y651_class0.png,9265,1551,651,0,0.03661009440016221,0.0
14210_idx5_x1301_y1551_class1.png,14210,1301,1551,1,0.9725208109086353,1.0
12870_idx5_x1901_y2401_class0.png,12870,1901,2401,0,0.013254995704386123,0.0
12935_idx5_x1301_y1501_class1.png,12935,1301,1501,1,0.7902891503570144,1.0
10272_idx5_x951_y651_class0.png,10272,951,651,0,0.7403194795158297,1.0
10272_idx5_x1801_y1151_class0.png,10272,1801,1151,0,0.03399215857456135,0.0
12909_idx5_x1401_y301_class1.png,12909,1401,301,1,0.8059488443121288,1.0
9083_idx5_x1751_y801_class1.png,9083,1751,801,1,0.9161414537038894,1.0
13692_idx5_x2501_y1201_class1.png,13692,2501,1201,1,0.9814718534512185,1.0
16896_idx5_x401_y851_class0.png,16896,401,851,0,0.022826879332278092,0.0
14211_idx5_x1451_y1101_class1.png,14211,1451,1101,1,0.8741687513182238,1.0
9265_idx5_x2151_y1101_class0.png,9265,2151,1101,0,0.6466850356578641,1.0
16568_idx5_x201_y701_class0.png,16568,201,701,0,0.013541680839156646,0.0
10278_idx5_x3601_y951_class0.png,10278,3601,951,0,0.07079102636485866,0.0
9023_idx5_x2101_y1751_class1.png,9023,2101,1751,1,0.6889920949178161,1.0
9265_idx5_x1751_y1051_class0.png,9265,1751,1051,0,0.034018034682980446,0.0
8980_idx5_x751_y1001_class1.png,8980,751,1001,1,0.9196485567270029,1.0
15840_idx5_x1451_y701_class0.png,15840,1451,701,0,0.023884866347881877,0.0
12826_idx5_x3051_y2501_class0.png,12826,3051,2501,0,0.010129139831376473,0.0
10276_idx5_x1451_y701_class1.png,10276,1451,701,1,0.9084135926779845,1.0
14211_idx5_x2651_y1651_class0.png,14211,2651,1651,0,0.11575905977612344,0.0
9023_idx5_x251_y1251_class0.png,9023,251,1251,0,0.0012532180277555587,0.0
10306_idx5_x201_y651_class0.png,10306,201,651,0,0.005646005546383962,0.0
16568_idx5_x1551_y1051_class0.png,16568,1551,1051,0,0.012723205335991786,0.0
13404_idx5_x2501_y1951_class1.png,13404,2501,1951,1,0.9870688437378594,1.0
14211_idx5_x2001_y851_class1.png,14211,2001,851,1,0.9911121650539049,1.0
12906_idx5_x751_y951_class0.png,12906,751,951,0,0.009747705682830125,0.0
10273_idx5_x2901_y2101_class0.png,10273,2901,2101,0,0.017564857444658678,0.0
8980_idx5_x751_y901_class1.png,8980,751,901,1,0.8952835288478613,1.0
8975_idx5_x2451_y1301_class1.png,8975,2451,1301,1,0.9147318459914006,1.0
14192_idx5_x1301_y251_class0.png,14192,1301,251,0,0.06373227732549339,0.0
13613_idx5_x2101_y2251_class1.png,13613,2101,2251,1,0.536783512254429,1.0
9291_idx5_x1051_y1701_class0.png,9291,1051,1701,0,0.0278713739278037,0.0
8980_idx5_x2651_y1851_class0.png,8980,2651,1851,0,0.028456657271831328,0.0
